0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.688995605468750000e+03,2.695070703124999909e+03,2.665641943359375091e+03,3.262188232421875000e+03,3.138574316406250091e+03,3.238824249267578125e+03,3.447080963134765625e+03,3.592049072265625000e+03,3.246997070312500000e+03,2.915188110351562500e+03,3.602554138183593750e+03,3.785281591796875091e+03,3.086950520833333485e+03,2.953919970703124818e+03,3.508601367187499818e+03,3.863020914713541515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.051785970052083485e+03,4.056671582031250182e+03,3.908413427734375091e+03,3.804689046223958485e+03,3.965989257812500000e+03,3.966055755615234375e+03,3.862199157714843750e+03,3.294810009765625182e+03,3.847197656249999909e+03,3.796522247314453125e+03,3.698218017578125000e+03,3.678048535156250182e+03,3.774060628255208485e+03,3.730205322265625000e+03,3.689055761718750091e+03,3.709453043619791515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033732568044750250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775047487888247177e-01,9.657635556646188002e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.806343412576445207e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.045092447916666515e+03,3.736044775390625091e+03,3.373120654296874818e+03,2.931969726562500000e+03,4.053644384765625091e+03,3.813158966064453125e+03,2.495936492919921875e+03,2.317356542968750091e+03,4.022357128906250182e+03,3.810846679687500000e+03,3.518775695800781250e+03,3.327091552734375000e+03,4.002243408203125000e+03,3.875386816406250091e+03,3.958670117187500182e+03,3.770339274088541515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239904378255208485e+03,3.255673925781250091e+03,3.209172753906249909e+03,2.991516682942708485e+03,3.389534033203125091e+03,3.467006622314453125e+03,3.262154876708984375e+03,3.222593994140625000e+03,3.723320751953125182e+03,2.686537109375000000e+03,3.164057952880859375e+03,2.490940917968750000e+03,3.553601155598958485e+03,3.584834423828125182e+03,3.261393750000000182e+03,3.255972167968750000e+03
2.601844007478784082e-01,1.005202519027808411e-01,7.074733233161763224e-02,4.235379458558236054e-02,2.916595895555441631e-01,1.051462169037531702e-01,5.235716148374111589e-02,2.333610097807591738e-02,1.775110256233755068e-01,2.357746019736523813e-01,2.126749308011470219e-01,1.529521188235324902e-01,1.182575560875237103e-01,2.515644142790168236e-01,4.967013035999801734e-02,2.202935903273620655e-01,3.013687337239583485e+03,3.015890722656250091e+03,3.161341943359374909e+03,3.175075032552083485e+03,2.954893505859375182e+03,3.017141723632812500e+03,3.057234100341796875e+03,2.975871582031250000e+03,2.229777734374999909e+03,2.659040679931640625e+03,2.449309570312500000e+03,2.463484960937500091e+03,2.996729166666666515e+03,3.069152050781250182e+03,3.096828955078125091e+03,2.919319091796875000e+03
3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,3.333333332870370147e-01,2.530599446614583485e+03,2.681959960937500000e+03,3.472607031250000091e+03,3.968000000000000000e+03,2.712569433593750091e+03,2.724668609619140625e+03,3.505915435791015625e+03,3.968000000000000000e+03,2.758187060546874818e+03,2.756670104980468750e+03,3.508675903320312500e+03,3.968000000000000000e+03,2.777867919921875000e+03,2.750559374999999818e+03,3.476001757812499818e+03,3.968000000000000000e+03
9.706360883257737771e-02,1.903670958033253438e-02,1.487934041521560627e-02,3.916388919101540349e-03,1.634326913595192110e-01,5.538610226027211071e-03,1.643609656194680579e-02,1.383656016426810555e-02,1.825208474019447691e-01,1.980798841505857499e-01,8.742287940211884711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.790493815104166515e+03,3.623584326171875091e+03,2.989865673828125182e+03,2.730965087890625000e+03,3.765062451171875182e+03,3.674391357421875000e+03,3.599124023437500000e+03,3.475717529296875000e+03,3.785488964843750182e+03,3.697287628173828125e+03,3.529797119140625000e+03,3.847885400390624909e+03,3.783113525390625000e+03,3.570483886718750000e+03,3.677490478515625000e+03,3.751937418619791515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269161658790313729e-01,1.357349708543463540e-01,3.760676437282407802e-02,3.357775396053574307e-02,2.030658654064501911e-01,7.080838390836527441e-02,5.380031962252682792e-02,2.197765625000000000e+03,2.775427001953125000e+03,2.195574511718749818e+03,2.201852294921875000e+03,3.138944531250000182e+03,3.131397399902343750e+03,3.177694152832031250e+03,2.983584960937500000e+03,3.276756396484374818e+03,2.713672241210937500e+03,3.003063018798828125e+03,3.724958984375000000e+03,3.122653889973958485e+03,3.212451367187500182e+03,3.293383593749999818e+03,3.578495361328125000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698180411987643690e-01,2.153423195987706207e-01,1.988700204780129988e-01,2.427961514666999721e-01,2.717088659180230126e-01,2.659616479899650776e-01,3.314500341300216646e-01,3.963044514973958485e+03,3.851901855468750000e+03,3.856895654296874909e+03,3.944472493489583485e+03,3.989954931640625091e+03,3.901577362060546875e+03,3.866130645751953125e+03,3.855454882812499818e+03,4.061636230468750000e+03,3.963607513427734375e+03,3.712255126953125000e+03,3.766238085937499818e+03,4.088000000000000000e+03,3.947942529296874909e+03,3.740251513671874818e+03,3.751738118489583485e+03
2.304726890790587401e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.086567843315248472e-02,1.430269139446188054e-01,0.000000000000000000e+00,1.078919222317189543e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998515776504082742e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.892412502853028831e-03,6.511024248039449895e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.802257893880208485e+03,3.616412255859374909e+03,3.354172509765624909e+03,3.053527425130208485e+03,3.891013281250000091e+03,3.601520996093750000e+03,2.700354583740234375e+03,2.411236279296875182e+03,3.980642773437500182e+03,3.645155670166015625e+03,2.711912475585937500e+03,2.129626708984375000e+03,3.969202311197916515e+03,3.701017187500000091e+03,3.300045166015625000e+03,2.953245849609375000e+03
1.666666666145833198e-01,0.000000000000000000e+00,9.999999996875000297e-02,0.000000000000000000e+00,1.999999999375000059e-01,0.000000000000000000e+00,1.598757087658762566e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057663561736179925e-01,0.000000000000000000e+00,9.744165895557790891e-02,0.000000000000000000e+00,1.292261699402888209e-01,0.000000000000000000e+00,6.940087477945978967e-02,3.459309244791666515e+03,2.716838037109374909e+03,2.781192724609375091e+03,2.762384765625000000e+03,3.542835644531250182e+03,3.460858123779296875e+03,3.313949615478515625e+03,3.368115429687500182e+03,3.755226318359375000e+03,3.429164672851562500e+03,3.725051849365234375e+03,3.838463525390624909e+03,3.686423909505208485e+03,3.669298046875000182e+03,3.679012890625000182e+03,3.825970540364583485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345373683461363601e-01,1.448034629375549998e-01,1.302855642016869098e-01,1.578211464175021950e-01,2.152597893538181761e-01,6.880223665405726940e-02,2.171426070028115163e-01,1.997502360026041742e+03,2.020444824218750000e+03,2.020547363281250000e+03,2.003811360677083258e+03,2.531290869140625091e+03,2.646459747314453125e+03,2.662017944335937500e+03,2.650887060546875091e+03,2.689683056640625182e+03,2.786041259765625000e+03,3.037130889892578125e+03,2.771222607421875182e+03,2.501000325520833485e+03,2.532479150390624909e+03,2.721308203125000091e+03,2.833437337239583485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068895318471725364e-01,1.623087559231565224e-01,1.564918413020036925e-01,4.843803217824121932e-02,1.710232509554760472e-01,4.971407855957420130e-02,2.608197355033394782e-01,3.407658121744791515e+03,3.578420849609375182e+03,3.550574316406250091e+03,3.719778564453125000e+03,3.510043554687500091e+03,2.634801086425781250e+03,3.599503021240234375e+03,3.812734619140625000e+03,3.568420849609375182e+03,3.681519622802734375e+03,3.623844543457031250e+03,3.702341455078124909e+03,3.773400472005208485e+03,3.876100683593750091e+03,3.749971630859375182e+03,3.017644694010416515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.531977132161458485e+03,2.541308154296874818e+03,2.645094140624999909e+03,2.705626139322916515e+03,2.463186279296875000e+03,2.675469146728515625e+03,3.276382171630859375e+03,3.344572167968749909e+03,3.362114013671875000e+03,3.562048004150390625e+03,3.728317260742187500e+03,3.863993603515625182e+03,3.860811523437500000e+03,3.695188378906249909e+03,3.800548095703125000e+03,3.804888916015625000e+03
2.342794398861644256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405676639316986720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.260178873697916515e+03,2.297672070312500182e+03,2.319128759765625091e+03,2.347071858723958485e+03,2.172929125976562318e+03,2.094979080200195312e+03,2.191209899902343750e+03,2.244256591796875000e+03,2.041230078125000091e+03,2.209345062255859375e+03,2.277737335205078125e+03,2.285466796875000000e+03,2.023875284830729242e+03,2.104260913085937318e+03,2.342116259765624818e+03,2.296658691406250000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182154860536550056e-01,1.327218936439893138e-01,1.602937454909743875e-01,9.617010731624538178e-02,1.891447776858480034e-01,1.608387590224479857e-01,2.671562424849573403e-01,2.391799967447916515e+03,2.487372167968750091e+03,2.377648974609374818e+03,2.457008789062500000e+03,3.405592187499999909e+03,3.332169494628906250e+03,3.381414611816406250e+03,3.341732470703124818e+03,3.987161230468750091e+03,3.956816528320312500e+03,3.901914489746093750e+03,3.878089062500000182e+03,3.962864501953125000e+03,3.819390527343749909e+03,3.686861474609374909e+03,3.702735351562500000e+03
2.808427069247970698e-01,1.701837930960693468e-01,1.831072738503428943e-01,1.206367840519039641e-01,2.635326234366321407e-01,1.555726173777947363e-01,2.244263332541670819e-01,4.934930415958399541e-02,0.000000000000000000e+00,2.371771415161232355e-01,1.429467746046406973e-01,2.297686553182587965e-01,9.019885422428003396e-02,1.765118775444438348e-01,1.077063534369272768e-01,2.472555674369833201e-01,4.008192382812500000e+03,4.039562548828124818e+03,4.045895214843750182e+03,4.033873453776041515e+03,3.980655664062499909e+03,3.957393524169921875e+03,3.879025665283203125e+03,3.976563916015625182e+03,3.880145605468750091e+03,3.694745025634765625e+03,3.673713653564453125e+03,3.779908007812499818e+03,3.774657470703125000e+03,3.705461865234375182e+03,3.651766259765624909e+03,3.474180664062500000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.004483479817708485e+03,3.980039453124999909e+03,3.973982421875000000e+03,3.977833007812500000e+03,3.987175781250000000e+03,3.841600189208984375e+03,3.809704589843750000e+03,3.902135302734374818e+03,3.970367626953125182e+03,3.820529113769531250e+03,3.805725738525390625e+03,3.787981591796874909e+03,3.971614827473958485e+03,3.925580761718750182e+03,3.877204052734375182e+03,3.862744628906250000e+03
2.918737896260164555e-01,5.344979980107403966e-02,0.000000000000000000e+00,3.008853270721243214e-02,3.245599787565410788e-01,7.269176318150287475e-02,0.000000000000000000e+00,5.415935887298237855e-02,1.272419630456911310e-01,2.370017517871657042e-01,1.072671907033871663e-01,1.290540930328407387e-01,1.312431713485860130e-01,2.371674818287350939e-01,1.656067655504971647e-01,1.850016223475221544e-01,3.456014973958333485e+03,3.596409033203125091e+03,3.442835742187499818e+03,3.398363037109375000e+03,3.473300683593749909e+03,2.996476806640625000e+03,3.294555664062500000e+03,2.495841601562499818e+03,3.476310742187500182e+03,3.444793884277343750e+03,2.568309692382812500e+03,3.199468164062499909e+03,3.716338785807291515e+03,3.508406835937500091e+03,3.506988818359374818e+03,3.255450195312500000e+03
1.543987624312530837e-01,2.653289075703391120e-01,2.590344751673809287e-01,0.000000000000000000e+00,2.517772961183280950e-02,0.000000000000000000e+00,2.921573163166890086e-01,3.058764834548454159e-01,1.616943175141504485e-01,2.606077626488357279e-01,2.535594063939772269e-01,3.588780261314482023e-01,3.371012614930957163e-01,3.354475902391155784e-01,3.588780261314482578e-01,3.473620515655358454e-01,3.086576741536458485e+03,3.138923535156250182e+03,3.099263476562499818e+03,3.025005452473958485e+03,2.485855371093749909e+03,2.411445648193359375e+03,2.474652984619140625e+03,2.476422558593750182e+03,3.152585009765624818e+03,2.195100646972656250e+03,2.719531158447265625e+03,2.387212646484375000e+03,3.478015055338541515e+03,3.551246630859374818e+03,3.146505615234375000e+03,3.220843098958333485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387700113932291515e+03,2.436951953124999818e+03,2.439323583984375091e+03,2.389978678385416515e+03,2.122211401367187591e+03,2.437612030029296875e+03,2.474761718750000000e+03,2.144764697265624818e+03,2.420041455078125182e+03,2.444891220092773438e+03,2.513565155029296875e+03,2.449079541015625182e+03,2.925402262369791515e+03,3.024109716796875091e+03,3.024338525390624909e+03,2.971887858072916515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500275973462511792e-01,2.130131452572841255e-01,1.696884616044038729e-01,1.447510826102937909e-01,2.400441557540018978e-01,1.274313008183151352e-01,2.379301537298233182e-01,3.353164713541666515e+03,3.276486181640625091e+03,3.156889794921874909e+03,2.907915934244791515e+03,2.812119824218750182e+03,2.940206970214843750e+03,2.371629852294921875e+03,2.221171337890625182e+03,2.983253222656249818e+03,2.561732727050781250e+03,2.555232757568359375e+03,2.398675683593749909e+03,2.914795654296875000e+03,2.013124804687500045e+03,2.708137939453125000e+03,2.901039713541666515e+03
1.172378791142514448e-01,5.860340821986013971e-02,7.793579049552734617e-02,4.485629390963733615e-02,1.706133309287488353e-01,2.628171978057772598e-02,1.008717587758596740e-01,9.486010853630479078e-02,1.684995747497074758e-01,1.712978842430265825e-01,3.543101066566878982e-02,1.775471588522669619e-01,8.840136376247779981e-02,1.797609735286016530e-01,7.760641887473954115e-02,1.892661912706788685e-01,2.161107503255208485e+03,2.392626611328124909e+03,2.374857763671875091e+03,2.359927408854166515e+03,3.205265185546874818e+03,3.307705047607421875e+03,3.375898223876953125e+03,3.416798095703125000e+03,3.416066113281250182e+03,3.259711120605468750e+03,3.473480957031250000e+03,3.504912695312500091e+03,2.865841715494791515e+03,2.885029296875000000e+03,2.882484228515625091e+03,2.873877522786458485e+03
2.213339224077420786e-01,0.000000000000000000e+00,4.862166289764659893e-02,0.000000000000000000e+00,2.656007068892904943e-01,0.000000000000000000e+00,7.994669297515291650e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.996733235856464894e-01,0.000000000000000000e+00,6.134276592990291210e-02,0.000000000000000000e+00,1.380553013947425356e-01,0.000000000000000000e+00,5.111897160825242675e-02,3.559706868489583485e+03,3.703644189453124909e+03,3.734622412109375091e+03,3.926719156901041515e+03,3.781605419921875182e+03,3.002396331787109375e+03,3.766734008789062500e+03,3.847942968750000091e+03,3.868753125000000182e+03,3.896505401611328125e+03,3.701871978759765625e+03,3.957994677734374818e+03,4.088000000000000000e+03,4.030203027343749909e+03,4.030203027343749909e+03,3.991671712239583485e+03
3.410672609570695735e-01,2.046403565742417607e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.788224855584808815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.483642579684782414e-01,0.000000000000000000e+00,1.916108742310020374e-01,2.478532141929700172e-01,2.482008847402737695e-01,1.430977953189755958e-01,2.323952697853641780e-01,2.055083661059662337e-01,2.642859672039963859e-01,2.039535156250000000e+03,2.161855322265625091e+03,2.188555273437500091e+03,2.202704508463541515e+03,3.229428222656250000e+03,3.267809173583984375e+03,3.299733642578125000e+03,3.248974414062499818e+03,4.035883544921875000e+03,3.988368835449218750e+03,3.970482513427734375e+03,3.943738281250000000e+03,4.088000000000000000e+03,4.007962109375000182e+03,3.724887695312500000e+03,3.942103108723958485e+03
1.743676947882283335e-01,0.000000000000000000e+00,1.096908804526491449e-01,0.000000000000000000e+00,1.715157351385982187e-01,1.757541347445296109e-01,3.233271387357330995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961295522211675690e-01,1.490711984627181852e-01,1.788854381552618111e-01,2.683281572328927167e-01,2.981423969254363704e-01,2.437677327473958485e+03,2.444286669921874818e+03,2.307466577148437409e+03,2.263362508138020985e+03,2.379039648437500091e+03,2.443806060791015625e+03,2.324874664306640625e+03,2.871109912109374818e+03,2.361657812500000091e+03,2.849844238281250000e+03,3.482979187011718750e+03,3.564870751953124909e+03,2.343736328125000000e+03,3.133142041015625182e+03,3.885429199218750000e+03,3.919158040364583485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605247847444440101e-01,1.950391637582113147e-01,2.082348761372969648e-01,1.509458814534692939e-01,2.568396555911104384e-01,3.590387423986253213e-01,3.498256394103054778e-01,3.966491048177083485e+03,3.945293310546875091e+03,3.588737841796874818e+03,3.667610432942708485e+03,3.932507812500000000e+03,3.928342895507812500e+03,3.912473663330078125e+03,3.857970117187499909e+03,3.802464990234374909e+03,3.761712341308593750e+03,3.774633270263671875e+03,3.939003857421875182e+03,3.683103759765625000e+03,3.160230322265625091e+03,3.782109667968749818e+03,3.971264892578125000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.410596371625418177e-02,1.517947618019005185e-01,1.706483824704064789e-01,3.042074575480344101e-02,1.505695419460066908e-01,7.294376619948121643e-02,2.844139707840107612e-01,3.216487792968750000e+03,3.315401123046875000e+03,3.250823681640625182e+03,3.129923665364583485e+03,2.852884179687499909e+03,2.865001373291015625e+03,2.860783477783203125e+03,2.511991992187499818e+03,3.532251367187499909e+03,3.559574615478515625e+03,3.493411071777343750e+03,3.431829541015625182e+03,4.033264485677083485e+03,3.916291748046875000e+03,3.882198681640625182e+03,3.874824218750000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.891497965494791515e+03,2.994194970703124909e+03,3.001791210937500182e+03,2.596117024739583485e+03,2.230593408203124909e+03,2.394162322998046875e+03,2.354248626708984375e+03,3.103727734375000182e+03,3.237524023437500091e+03,3.174814941406250000e+03,3.283523101806640625e+03,3.278277929687500091e+03,3.863605224609375000e+03,3.548590722656249909e+03,3.153958789062499818e+03,3.300884033203125000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532575705673605293e-01,2.024090241160573234e-01,1.606248121370815463e-01,1.620273768286884242e-01,2.452121129077768358e-01,1.633430525514288356e-01,2.089189788587785535e-01,2.949189534505208485e+03,3.112954150390624818e+03,3.235161230468750091e+03,3.225095214843750000e+03,2.401538671875000091e+03,2.515085754394531250e+03,2.789330963134765625e+03,2.941000000000000000e+03,3.369173339843750000e+03,3.445060668945312500e+03,3.490480194091796875e+03,3.501994970703125091e+03,4.020808593750000000e+03,3.881974316406250182e+03,3.875670263671875091e+03,3.866236979166666515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.074942057291666515e+03,4.044613378906250091e+03,4.014534277343750091e+03,3.978615071614583485e+03,4.043229882812499909e+03,3.982749725341796875e+03,3.887395599365234375e+03,3.895446777343750000e+03,4.019758789062500000e+03,3.892541503906250000e+03,3.847934204101562500e+03,3.915230371093749909e+03,3.987322591145833485e+03,3.933503271484375091e+03,3.918059326171875000e+03,3.926294108072916515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021333333333333485e+03,3.851916699218750182e+03,3.595246142578124818e+03,3.333410237630208485e+03,3.997538867187499818e+03,3.607961303710937500e+03,2.886370483398437500e+03,2.664124853515625091e+03,3.964258593749999818e+03,3.421884277343750000e+03,2.511572601318359375e+03,2.546758837890624818e+03,3.948430989583333485e+03,3.373398828124999909e+03,2.474943896484374818e+03,2.585760091145833485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099706871166680200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.191340322613120617e-01,6.858687414583895803e-02,1.297421568228171174e-01,2.005521851356191487e-01,2.406437645014312954e-01,2.161862881963047545e-01,2.162369280380285197e-01,3.584830647786458485e+03,3.605877294921875091e+03,3.553454687500000091e+03,3.649231526692708485e+03,3.665987597656249818e+03,3.097053680419921875e+03,3.584233642578125000e+03,3.137059130859374818e+03,3.758071289062500000e+03,3.403169372558593750e+03,3.636575439453125000e+03,3.584377343749999909e+03,3.859939290364583485e+03,3.920501171875000182e+03,3.852660449218749818e+03,3.912121826171875000e+03
1.091856460952043834e-01,5.447612516841052882e-02,1.266694994983414979e-01,1.492598039170109914e-01,1.902262381417857973e-01,9.963771251068435919e-02,8.230203297441869570e-02,1.152388536361163840e-01,7.196825883585025729e-02,2.148300666873560194e-01,5.475934082520243773e-02,9.713787274671914496e-02,1.131913096447511730e-01,1.888824892744324913e-01,1.087349565954727898e-01,9.113772831847770373e-02,3.953220296223958485e+03,3.864125732421875000e+03,3.958942333984375182e+03,3.806049153645833485e+03,3.963531347656250091e+03,3.931947875976562500e+03,3.935010925292968750e+03,3.954374804687499818e+03,4.019717480468750182e+03,3.869345611572265625e+03,3.886726165771484375e+03,3.914247167968750091e+03,4.013638590494791515e+03,4.002280126953125091e+03,3.968542675781250182e+03,3.963265869140625000e+03
2.195007137698170574e-01,7.573517480023150665e-03,3.158469706883383545e-03,0.000000000000000000e+00,2.873655801629490525e-01,0.000000000000000000e+00,2.971705688479688891e-03,0.000000000000000000e+00,2.597091388808052126e-01,2.251863470139361389e-01,1.300327893754664732e-01,1.634719637764290023e-01,2.058051977240497044e-01,2.765314239462571821e-01,1.861990213685348894e-01,2.708683632601925351e-01,3.624492106119791515e+03,3.680631249999999909e+03,3.699205908203125091e+03,3.652852132161458485e+03,3.187680810546874909e+03,3.220052124023437500e+03,3.202540374755859375e+03,3.129525781249999909e+03,2.564938281249999818e+03,2.623037750244140625e+03,2.536873168945312500e+03,2.519122705078124909e+03,2.899308837890625000e+03,2.984574902343750182e+03,3.035603906249999909e+03,2.960028157552083485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.971427083333333485e+03,3.939453710937500091e+03,3.855380908203124818e+03,3.816874430338541515e+03,3.666610644531249818e+03,3.552794982910156250e+03,3.522174743652343750e+03,3.669568212890625091e+03,3.618807128906250000e+03,2.312980529785156250e+03,3.498269165039062500e+03,3.581825585937499909e+03,3.422584798177083485e+03,3.394749853515625091e+03,3.020890625000000000e+03,3.574988932291666515e+03
